Filename,True Label,Predicted Label
normal_01237.jpg,0,0
normal_01357.jpg,0,0
normal_01675.jpg,0,0
normal_02414.jpg,0,0
drug_11079.jpg,1,1
drug_12655.jpg,1,1
drug_12281.jpg,1,1
drug_11879.jpg,1,1
drug_12147.jpg,1,1
drug_12093.jpg,1,1
normal_02804.jpg,0,1
drug_11477.jpg,1,1
drug_11178.jpg,1,1
drug_12185.jpg,1,1
drug_12735.jpg,1,1
normal_02861.jpg,0,0
drug_11175.jpg,1,1
drug_10636.jpg,1,1
drug_10557.jpg,1,1
normal_00823.jpg,0,0
normal_03132.jpg,0,0
drug_13246.jpg,1,1
normal_03171.jpg,0,0
normal_01768.jpg,0,0
drug_12102.jpg,1,1
normal_00989.jpg,0,0
drug_13309.jpg,1,1
drug_10002.jpg,1,0
drug_11450.jpg,1,1
drug_11040.jpg,1,1
drug_11398.jpg,1,0
normal_03159.jpg,0,0
normal_01601.jpg,0,0
normal_00796.jpg,0,1
drug_10689.jpg,1,1
normal_02072.jpg,0,0
drug_12144.jpg,1,1
normal_00934.jpg,0,0
drug_11472.jpg,1,1
normal_00748.jpg,0,1
normal_01140.jpg,0,1
drug_12532.jpg,1,1
drug_10566.jpg,1,1
drug_11078.jpg,1,1
drug_12184.jpg,1,0
normal_01916.jpg,0,0
normal_02642.jpg,0,0
drug_13236.jpg,1,1
normal_02570.jpg,0,0
normal_02567.jpg,0,0
normal_01135.jpg,0,0
drug_10843.jpg,1,0
drug_12536.jpg,1,1
drug_12882.jpg,1,1
normal_02117.jpg,0,0
normal_00606.jpg,0,0
normal_01528.jpg,0,0
drug_11368.jpg,1,1
normal_02674.jpg,0,0
normal_01744.jpg,0,0
normal_03036.jpg,0,0
drug_11795.jpg,1,1
normal_02042.jpg,0,0
drug_12482.jpg,1,1
normal_00883.jpg,0,1
normal_01450.jpg,0,0
normal_00624.jpg,0,0
drug_12916.jpg,1,1
drug_11290.jpg,1,1
normal_01408.jpg,0,0
normal_01788.jpg,0,1
drug_10719.jpg,1,1
normal_01940.jpg,0,0
normal_02030.jpg,0,0
drug_12870.jpg,1,1
normal_01907.jpg,0,0
normal_01420.jpg,0,0
normal_00725.jpg,0,0
drug_10933.jpg,1,1
drug_11313.jpg,1,1
drug_11338.jpg,1,1
drug_11798.jpg,1,1
drug_11727.jpg,1,1
normal_02039.jpg,0,0
drug_10671.jpg,1,1
normal_01919.jpg,0,0
normal_01381.jpg,0,0
normal_02771.jpg,0,0
drug_10902.jpg,1,1
drug_12433.jpg,1,1
drug_11281.jpg,1,1
normal_01633.jpg,0,0
drug_12490.jpg,1,1
drug_10956.jpg,1,1
normal_01021.jpg,0,0
drug_10893.jpg,1,1
normal_02051.jpg,0,0
normal_02555.jpg,0,0
normal_02291.jpg,0,0
normal_01468.jpg,0,0
normal_01780.jpg,0,1
drug_12203.jpg,1,1
drug_11838.jpg,1,1
normal_01206.jpg,0,0
drug_12539.jpg,1,1
normal_02246.jpg,0,0
drug_13390.jpg,1,1
normal_01294.jpg,0,0
drug_10709.jpg,1,1
drug_12464.jpg,1,1
normal_02436.jpg,0,0
drug_12518.jpg,1,1
drug_12775.jpg,1,1
drug_12495.jpg,1,1
drug_10710.jpg,1,1
drug_11534.jpg,1,1
drug_12758.jpg,1,1
drug_11828.jpg,1,1
normal_01215.jpg,0,0
drug_11782.jpg,1,1
normal_01258.jpg,0,0
drug_12429.jpg,1,1
drug_13230.jpg,1,1
drug_13265.jpg,1,1
drug_11461.jpg,1,1
drug_11301.jpg,1,1
drug_13251.jpg,1,1
normal_00667.jpg,0,1
drug_11279.jpg,1,1
drug_12635.jpg,1,1
normal_01753.jpg,0,0
normal_02582.jpg,0,0
drug_12132.jpg,1,1
normal_01883.jpg,0,0
normal_02405.jpg,0,0
normal_02147.jpg,0,0
drug_12158.jpg,1,1
normal_02168.jpg,0,0
drug_11611.jpg,1,0
normal_00835.jpg,0,0
drug_11314.jpg,1,1
drug_11513.jpg,1,1
drug_10766.jpg,1,1
drug_12103.jpg,1,1
drug_13259.jpg,1,1
normal_00638.jpg,0,0
normal_01934.jpg,0,0
drug_12968.jpg,1,1
normal_00907.jpg,0,0
normal_02904.jpg,0,0
normal_01456.jpg,0,0
drug_10022.jpg,1,1
drug_10624.jpg,1,1
normal_01069.jpg,0,0
drug_10548.jpg,1,1
drug_10990.jpg,1,0
drug_11021.jpg,1,1
drug_12114.jpg,1,1
drug_10650.jpg,1,1
drug_10121.jpg,1,1
drug_11240.jpg,1,1
drug_12607.jpg,1,1
drug_11077.jpg,1,1
normal_02222.jpg,0,0
normal_02952.jpg,0,0
drug_10010.jpg,1,1
normal_00644.jpg,0,0
drug_10752.jpg,1,1
normal_02741.jpg,0,0
drug_12213.jpg,1,1
drug_12253.jpg,1,1
drug_13293.jpg,1,1
drug_11328.jpg,1,0
normal_01548.jpg,0,0
drug_11607.jpg,1,1
normal_00612.jpg,0,1
normal_02439.jpg,0,0
drug_10030.jpg,1,1
drug_12541.jpg,1,1
normal_02357.jpg,0,0
normal_02654.jpg,0,0
normal_01411.jpg,0,0
drug_13127.jpg,1,1
normal_03183.jpg,0,0
normal_02324.jpg,0,0
drug_11918.jpg,1,1
drug_12610.jpg,1,1
normal_01577.jpg,0,0
normal_02069.jpg,0,0
drug_11112.jpg,1,1
drug_11120.jpg,1,1
normal_01429.jpg,0,0
normal_01850.jpg,0,0
drug_13232.jpg,1,1
normal_00805.jpg,0,0
drug_12108.jpg,1,1
normal_01027.jpg,0,0
drug_13284.jpg,1,1
normal_02066.jpg,0,0
drug_11866.jpg,1,1
drug_13247.jpg,1,1
normal_00674.jpg,0,0
drug_10567.jpg,1,0
drug_10524.jpg,1,1
normal_01093.jpg,0,0
drug_12797.jpg,1,1
drug_12847.jpg,1,1
drug_11407.jpg,1,1
normal_01318.jpg,0,0
drug_11447.jpg,1,1
normal_02600.jpg,0,0
normal_00597.jpg,0,1
normal_02464.jpg,0,0
normal_01330.jpg,0,0
normal_02354.jpg,0,0
normal_02003.jpg,0,0
drug_10850.jpg,1,1
drug_11818.jpg,1,1
normal_00961.jpg,0,0
drug_10966.jpg,1,1
drug_11008.jpg,1,1
drug_12101.jpg,1,1
drug_12166.jpg,1,1
drug_12308.jpg,1,0
drug_12451.jpg,1,1
drug_11533.jpg,1,1
normal_02721.jpg,0,0
drug_12531.jpg,1,1
drug_12181.jpg,1,1
drug_12444.jpg,1,1
normal_03117.jpg,0,1
drug_12229.jpg,1,1
normal_01541.jpg,0,1
drug_10685.jpg,1,1
drug_10581.jpg,1,1
drug_12218.jpg,1,1
drug_10599.jpg,1,1
drug_10007.jpg,1,1
drug_12453.jpg,1,1
normal_01492.jpg,0,1
normal_02399.jpg,0,0
normal_00850.jpg,0,0
drug_12107.jpg,1,1
normal_01670.jpg,0,0
normal_01414.jpg,0,0
drug_10974.jpg,1,1
normal_02033.jpg,0,1
normal_02943.jpg,0,0
drug_11412.jpg,1,0
normal_02671.jpg,0,0
